survey_id,hhid,cons_ppp17
500000,528213,7.799533943367721
500000,528214,5.923255421688683
500000,528215,7.220150620311472
500000,528216,8.106579059871382
500000,528217,5.923522841709987
500000,528218,12.388631694020972
500000,528219,7.132330819573099
500000,528220,16.078003926670274
500000,528221,11.025218990668778
500000,528222,12.544005982406329
500000,528223,13.658936170097121
500000,528224,8.434068288521024
500000,528225,8.640716882325123
500000,528226,7.67763019468875
500000,528227,5.482260797288797
500000,528228,9.784091355859424
500000,528229,11.376599862825927
500000,528230,5.625432240923368
500000,528231,5.852482505002826
500000,528232,4.253544817627988
500000,528233,6.1531576170686675
500000,528234,6.1461699779035985
500000,528235,7.770836951398221
500000,528236,16.519253325264017
500000,528237,7.026383075841303
500000,528238,9.620780636643403
500000,528239,9.471159358483913
500000,528240,13.486761731523266
500000,528241,12.647582518639075
500000,528242,8.215923499770378
500000,528243,10.789121562977288
500000,528244,2.9780650932140516
500000,528245,7.04177486134691
500000,528246,11.231285327003677
500000,528247,13.295592022181872
500000,528248,7.871880682660454
500000,528249,7.200328322280505
500000,528250,9.311622478116952
500000,528251,7.651219944566414
500000,528252,7.394299009426707
500000,528253,9.847722999225404
500000,528254,6.9770440480375235
500000,528255,9.350416923048968
500000,528256,3.7713804524735393
500000,528257,6.773538514224805
500000,528258,7.139529854055533
500000,528259,8.919630255759296
500000,528260,6.116376115056455
500000,528261,10.832730648227674
500000,528262,5.84127975321049
500000,528263,7.286155746495442
500000,528264,7.789470642078054
500000,528265,6.22393433812659
500000,528266,10.250156563184706
500000,528267,6.7283034282225795
500000,528268,5.5138668330579925
500000,528269,6.912678249572795
500000,528270,8.213223715387766
500000,528271,10.995560516394386
500000,528272,8.140673342160408
500000,528273,13.8958333185307
500000,528274,18.403231025240558
500000,528275,6.735043744184624
500000,528276,9.149883283802248
500000,528277,14.167638623762354
500000,528278,9.688005395880175
500000,528279,10.743194427188689
500000,528280,5.735997360289767
500000,528281,6.123736097331074
500000,528282,11.77070823858832
500000,528283,8.976398546520453
500000,528284,4.112806383336633
500000,528285,7.101725706438505
500000,528286,9.9354121942133
500000,528287,17.467907362190868
500000,528288,19.729959072417177
500000,528289,12.796437470217262
500000,528290,20.111036160640932
500000,528291,8.9149926858159
500000,528292,8.755111347467327
500000,528293,5.739490891075163
500000,528294,11.135040553950276
500000,528295,4.714634582835164
500000,528296,9.836388826150335
500000,528297,24.24331696792475
500000,528298,17.27207141746189
500000,528299,11.813228176353023
500000,528300,20.75408521148386
500000,528301,10.18542260914656
500000,528302,8.22133518967706
500000,528303,4.49701860944742
500000,528304,11.378361124539618
500000,528305,6.858872013951103
500000,528306,7.501890833584435
500000,528307,7.758575536090541
500000,528308,8.42660965164089
500000,528309,8.96991519605006
500000,528310,6.972085612996572
500000,528311,7.379944559094872
500000,528312,29.422250691032833
500000,528313,15.199573951269539
500000,528314,8.299597719557633
500000,528315,5.43177067472607
500000,528316,8.234278253365094
500000,528317,19.309113819847774
500000,528318,9.21299256946583
500000,528319,10.101865569434002
500000,528320,3.849942986633568
500000,528321,12.278526345104112
500000,528322,8.375825158267068
500000,528323,7.876432417368698
500000,528324,14.23857288724621
500000,528325,10.076816466031806
500000,528326,11.835237155374784
500000,528327,11.948455643340957
500000,528328,11.100858512852906
500000,528329,7.364571732550725
500000,528330,10.09418283058973
500000,528331,5.617386898540694
500000,528332,11.781483961138612
500000,528333,20.70149742632703
500000,528334,5.487803138438701
500000,528335,12.433126795881067
500000,528336,7.981035573836039
500000,528337,9.036480046162735
500000,528338,8.854062679653309
500000,528339,8.181862284100514
500000,528340,9.259847601156736
500000,528341,7.240181002380658
500000,528342,11.08562814723899
500000,528343,11.794055802873508
500000,528344,16.855283916838076
500000,528345,15.505374599574223
500000,528346,7.978812483223528
500000,528347,5.137556606469417
500000,528348,6.998415099737162
500000,528349,8.415462994587921
500000,528350,9.7982146758179
500000,528351,17.657598730091102
500000,528352,12.79762977783309
500000,528353,23.561291293893973
500000,528354,14.052887272503142
500000,528355,10.136080913187241
500000,528356,8.651602448627285
500000,528357,7.54870257623311
500000,528358,8.301199956660543
500000,528359,12.521337404931433
500000,528360,11.523519762631963
500000,528361,12.278177621118097
500000,528362,6.949868960030814
500000,528363,12.08612798996025
500000,528364,13.319140689363774
500000,528365,9.098945590885721
500000,528366,15.137410005758626
500000,528367,15.407580693791672
500000,528368,26.455406918266963
500000,528369,17.438397354628286
500000,528370,12.705524290256427
500000,528371,7.66496451735782
500000,528372,12.349871789721387
500000,528373,6.658523335775682
500000,528374,5.3223617156187215
500000,528375,8.900262634149959
500000,528376,9.629013294641002
500000,528377,6.179312484744894
500000,528378,8.161524961858513
500000,528379,8.405023307826324
500000,528380,6.849654184557627
500000,528381,6.313519109074791
500000,528382,7.593527436125491
500000,528383,5.298038835563263
500000,528384,6.770426541095501
500000,528385,6.866324771144571
500000,528386,6.463108429275024
500000,528387,10.094473896699387
500000,528388,3.329877055060833
500000,528389,3.6665024633731225
500000,528390,3.207173511400846
500000,528391,2.239668690892187
500000,528392,4.90247990395402
500000,528393,4.932641063895687
500000,528394,5.385401858176158
500000,528395,6.821110302802109
500000,528396,5.671375395955001
500000,528397,12.241501928809123
500000,528398,7.754205450545199
500000,528399,5.460580324817135
500000,528400,5.585813597377204
500000,528401,8.856704952579616
500000,528402,8.723111528965852
500000,528403,10.938724182190263
500000,528404,4.870183060500764
500000,528405,8.416067660908515
500000,528406,9.130168706484
500000,528407,7.825138366749922
500000,528408,5.901234189040688
500000,528409,9.153718575742529
500000,528410,6.271793988814016
500000,528411,6.056643844012287
500000,528412,7.351759197191027
500000,528413,10.47728461399406
500000,528414,5.206171971065411
500000,528415,7.0600046147128825
500000,528416,8.448729161563923
500000,528417,4.454872655274825
500000,528418,4.399853828536427
500000,528419,3.799459126590527
500000,528420,4.009105921626003
500000,528421,5.502496546278811
500000,528422,4.6520366176039225
500000,528423,7.988871071046386
500000,528424,4.3661834722499195
500000,528425,10.607957183561265
500000,528426,5.803409584110019
500000,528427,7.032300653806248
500000,528428,7.541677194894952
500000,528429,8.041022800293776
500000,528430,5.587648485867781
500000,528431,6.18670438072567
500000,528432,5.6644201118014825
500000,528433,5.864292349848721
500000,528434,9.556811359955791
500000,528435,6.543130812467366
500000,528436,8.75199779884069
500000,528437,7.146984671746778
500000,528438,10.839697953182746
500000,528439,9.273059427512496
500000,528440,6.918600834777325
500000,528441,11.331420165334182
500000,528442,7.727751655532605
500000,528443,7.731412638133552
500000,528444,8.239753766927214
500000,528445,6.057441216331095
500000,528446,4.573867628211495
500000,528447,6.212102089672639
500000,528448,4.901790705327167
500000,528449,3.8968563311123967
500000,528450,8.50885094103854
500000,528451,8.0679382980148
500000,528452,5.717022829745178
500000,528453,3.8912279291631195
500000,528454,6.899110239995478
500000,528455,5.017945786175805
500000,528456,9.716942178365446
500000,528457,5.189226604034674
500000,528458,5.039399840463061
500000,528459,7.904026524677466
500000,528460,10.66698887612423
500000,528461,5.887788391368259
500000,528462,6.93310208142905
500000,528463,4.6367909096713
500000,528464,5.121241512157985
500000,528465,5.269202476479212
500000,528466,5.579491053157641
500000,528467,7.964906588169225
500000,528468,4.523563504439819
500000,528469,4.166569932341127
500000,528470,5.794793593887331
500000,528471,7.022015070989285
500000,528472,4.266949238590712
500000,528473,4.044667558727017
500000,528474,6.7609549594289025
500000,528475,5.16009271353807
500000,528476,9.12729942893366
500000,528477,4.08769234413411
500000,528478,10.285022277787656
500000,528479,6.66843097476452
500000,528480,5.927200842718031
500000,528481,6.304247489285789
500000,528482,6.997877444315267
500000,528483,4.343833701111663
500000,528484,5.229329252402195
500000,528485,9.838552065326203
500000,528486,8.729149001334326
500000,528487,6.6349762960322805
500000,528488,9.143091497133371
500000,528489,8.783893464874772
500000,528490,5.864251985473584
500000,528491,6.618925624125333
500000,528492,4.22285590543782
500000,528493,6.079861332802075
500000,528494,8.738221364579173
500000,528495,7.079805613230611
500000,528496,7.0549258598413935
500000,528497,5.878069329953687
500000,528498,3.164415928234246
500000,528499,5.391851446275559
500000,528500,4.128725315115047
500000,528501,5.419607610916202
500000,528502,4.143945017707077
500000,528503,6.545479895295648
500000,528504,7.246281065606124
500000,528505,3.5763930246240347
500000,528506,4.108902209999899
500000,528507,3.172046669250408
500000,528508,4.787012161811503
500000,528509,4.745660962161287
500000,528510,5.722621035093892
500000,528511,2.8075449856800754
500000,528512,3.097330361193526
500000,528513,7.70001680558895
500000,528514,3.0175182696702016
500000,528515,4.056776268694603
500000,528516,8.780599280663944
500000,528517,2.396697573648961
500000,528518,5.3913893246390305
500000,528519,4.3438618536001465
500000,528520,3.10016330703618
500000,528521,4.942085712310536
500000,528522,6.110767594174288
500000,528523,8.08934446368034
500000,528524,5.110858770142405
500000,528525,6.797971631760266
500000,528526,6.241382970644641
500000,528527,6.103826438959583
500000,528528,6.594720336763343
500000,528529,5.549911425783328
500000,528530,5.879469854204743
500000,528531,4.993278370324497
500000,528532,6.936106164854509
500000,528533,5.463317039614337
500000,528534,6.550290436222795
500000,528535,7.3849078872535925
500000,528536,5.512736525303945
500000,528537,4.842379672021041
500000,528538,4.308878620656724
500000,528539,5.172543784106015
500000,528540,4.958709575775528
500000,528541,5.934685406799662
500000,528542,7.177691237283156
500000,528543,6.34979584972605
500000,528544,5.2679962707779895
500000,528545,8.534561075151998
500000,528546,6.933906822631598
500000,528547,4.5419901847162345
500000,528548,5.476565602737255
500000,528549,7.924480647986674
500000,528550,7.187379603768345
500000,528551,6.8014959615176025
500000,528552,4.570567470623844
500000,528553,6.030805294029526
500000,528554,5.567602818809492
500000,528555,11.373969084161004
500000,528556,6.117323476168037
500000,528557,8.51704429523415
500000,528558,9.649937057226827
500000,528559,8.83105541742121
500000,528560,6.078239902317995
500000,528561,6.269382995097445
500000,528562,4.464189808089368
500000,528563,6.640140637277932
500000,528564,5.168552294688783
500000,528565,17.24020116882362
500000,528566,10.65323241043457
500000,528567,4.263818699455822
500000,528568,6.2741696686690585
500000,528569,6.023545296688621
500000,528570,9.106659686794961
500000,528571,7.426354881118801
500000,528572,13.205653098890338
500000,528573,8.49439698649266
500000,528574,9.219340367228938
500000,528575,9.508311509242022
500000,528576,13.057810355405781
500000,528577,9.316029960520211
500000,528578,13.673455933592596
500000,528579,6.436887814544687
500000,528580,5.732727969244002
500000,528581,7.456647291311405
500000,528582,8.781502037006932
500000,528583,6.850419548283979
500000,528584,5.792309651094868
500000,528585,3.9635806376603657
500000,528586,6.190847465711753
500000,528587,5.095899190189719
500000,528588,4.741491609969732
500000,528589,9.461714417323355
500000,528590,6.578344486083148
500000,528591,4.720576485757132
500000,528592,4.085399404057113
500000,528593,6.18200055593962
500000,528594,13.597288273743262
500000,528595,6.816615132592327
500000,528596,14.520415938607846
500000,528597,4.41795864019048
500000,528598,8.276627914130865
500000,528599,6.828575284122685
500000,528600,6.660821625171563
500000,528601,3.890920786068465
500000,528602,10.459171548716755
500000,528603,4.602183466660658
500000,528604,5.275066480928256
500000,528605,6.812300280798642
500000,528606,4.42620065716441
500000,528607,6.559158300152018
